"subj_id","RT","State"
"5.000000",3052,"Alert"
"5.000000",2632,"Alert"
"5.000000",3096,"Alert"
"5.000000",3468,"Alert"
"5.000000",3940,"Alert"
"5.000000",2660,"Alert"
"5.000000",2958,"Alert"
"5.000000",2990,"Alert"
"5.000000",2606,"Alert"
"5.000000",2354,"Alert"
"5.000000",2546,"Alert"
"5.000000",2492,"Alert"
"5.000000",3152,"Alert"
"5.000000",3288,"Alert"
"5.000000",3142,"Alert"
"5.000000",3346,"Alert"
"5.000000",2782,"Alert"
"5.000000",2698,"Alert"
"5.000000",2208,"Alert"
"5.000000",2836,"Alert"
"5.000000",3178,"Alert"
"5.000000",2940,"Alert"
"5.000000",2988,"Alert"
"5.000000",2622,"Alert"
"5.000000",3418,"Alert"
"5.000000",2864,"Alert"
"5.000000",3688,"Alert"
"5.000000",3178,"Alert"
"5.000000",2770,"Alert"
"5.000000",2534,"Alert"
"5.000000",3188,"Alert"
"5.000000",3432,"Alert"
"5.000000",2382,"Alert"
"5.000000",2320,"Alert"
"5.000000",3690,"Alert"
"5.000000",1970,"Alert"
"5.000000",2538,"Alert"
"5.000000",3162,"Alert"
"5.000000",3586,"Alert"
"5.000000",3006,"Alert"
"5.000000",2310,"Alert"
"5.000000",3206,"Alert"
"5.000000",2952,"Alert"
"5.000000",1964,"Alert"
"5.000000",2370,"Alert"
"5.000000",2952,"Alert"
"5.000000",2522,"Alert"
"5.000000",2184,"Alert"
"5.000000",3178,"Alert"
"5.000000",3452,"Alert"
"5.000000",2400,"Alert"
"5.000000",3240,"Alert"
"5.000000",2348,"Alert"
"5.000000",3388,"Alert"
"5.000000",2788,"Alert"
"5.000000",3628,"Alert"
"5.000000",2778,"Alert"
"5.000000",2494,"Alert"
"5.000000",3016,"Alert"
"5.000000",3370,"Alert"
"5.000000",2940,"Alert"
"5.000000",3074,"Alert"
"5.000000",3580,"Alert"
"5.000000",3122,"Alert"
"5.000000",2500,"Alert"
"5.000000",2864,"Alert"
"5.000000",3298,"Alert"
"5.000000",2980,"Alert"
"5.000000",3146,"Alert"
"5.000000",2316,"Alert"
"5.000000",3324,"Alert"
"5.000000",3232,"Alert"
"5.000000",2620,"Alert"
"5.000000",3718,"Alert"
"5.000000",3382,"Alert"
"5.000000",3242,"Alert"
"5.000000",3928,"Alert"
"5.000000",3512,"Alert"
"5.000000",2502,"Alert"
"5.000000",3252,"Alert"
"5.000000",2444,"Alert"
"5.000000",2214,"Alert"
"5.000000",3328,"Alert"
"5.000000",3084,"Alert"
"5.000000",2588,"Alert"
"5.000000",3016,"Alert"
"5.000000",2600,"Alert"
"5.000000",2738,"Alert"
"5.000000",3060,"Alert"
"5.000000",3078,"Alert"
"5.000000",3294,"Alert"
"5.000000",3456,"Alert"
"5.000000",3134,"Alert"
"5.000000",2694,"Alert"
"5.000000",3302,"Alert"
"5.000000",3470,"Alert"
"5.000000",3524,"Alert"
"5.000000",2982,"Alert"
"5.000000",3700,"Alert"
"5.000000",3218,"Alert"
"5.000000",3428,"Alert"
"5.000000",2870,"Alert"
"5.000000",2900,"Alert"
"5.000000",3830,"Alert"
"5.000000",3120,"Alert"
"5.000000",3810,"Alert"
"5.000000",2740,"Alert"
